feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
210748280000.0,0.0,0.0,0.0,0.0,13780927000000.0,0.0,0.0,655944800000.0,2656444000000.0,0.0,0.0,0.0,3622270100000.0,3826152000000.0,0.0,7673673700000.0,3123404900000.0,2749841500000.0,0.0
181275260000.0,0.0,0.0,0.0,0.0,10094658000000.0,0.0,0.0,510756880000.0,2093621700000.0,0.0,0.0,0.0,2648156400000.0,2834514800000.0,0.0,5617500600000.0,2357274300000.0,2032536000000.0,0.0
179883500000.0,0.0,0.0,0.0,0.0,10432170000000.0,0.0,0.0,513928330000.0,2134502800000.0,0.0,0.0,0.0,2742240400000.0,2919002800000.0,0.0,5800519000000.0,2425678200000.0,2102867800000.0,0.0
193178730000.0,0.0,0.0,0.0,0.0,10943015000000.0,0.0,0.0,548793680000.0,2232817300000.0,0.0,0.0,0.0,2868030700000.0,3065784600000.0,0.0,6092310000000.0,2535964800000.0,2196666700000.0,0.0
181852730000.0,0.0,0.0,0.0,0.0,10103652000000.0,0.0,0.0,512129930000.0,2097993700000.0,0.0,0.0,0.0,2650356300000.0,2837842200000.0,0.0,5622855600000.0,2360425600000.0,2034308900000.0,0.0
192641600000.0,0.0,0.0,0.0,0.0,11302022000000.0,0.0,0.0,550984700000.0,2272344000000.0,0.0,0.0,0.0,2967426600000.0,3153684600000.0,0.0,6285143600000.0,2606128000000.0,2271751000000.0,0.0
182936800000.0,0.0,0.0,0.0,0.0,9906987000000.0,0.0,0.0,512370050000.0,2078794800000.0,0.0,0.0,0.0,2596196000000.0,2790816000000.0,0.0,5517610000000.0,2322455300000.0,1992412500000.0,0.0
183802360000.0,0.0,0.0,0.0,0.0,9979682000000.0,0.0,0.0,515434640000.0,2090357200000.0,0.0,0.0,0.0,2615127300000.0,2810496700000.0,0.0,5558205700000.0,2337688000000.0,2006537200000.0,0.0
201883680000.0,0.0,0.0,0.0,0.0,11999451000000.0,0.0,0.0,589564000000.0,2392754000000.0,0.0,0.0,0.0,3146740100000.0,3349295700000.0,0.0,6681595000000.0,2754911400000.0,2402278400000.0,0.0
190453090000.0,0.0,0.0,0.0,0.0,14007902000000.0,0.0,0.0,653940400000.0,2653525000000.0,0.0,0.0,0.0,3698016400000.0,3881944200000.0,0.0,7806817000000.0,3159486600000.0,2792694000000.0,0.0
180632060000.0,0.0,0.0,0.0,0.0,9925510000000.0,0.0,0.0,507096240000.0,2073972700000.0,0.0,0.0,0.0,2603349200000.0,2791595000000.0,0.0,5524706000000.0,2324537300000.0,1998872800000.0,0.0
180381220000.0,0.0,0.0,0.0,0.0,10059764000000.0,0.0,0.0,508706320000.0,2089587800000.0,0.0,0.0,0.0,2639976000000.0,2825099700000.0,0.0,5597700300000.0,2351268400000.0,2026645700000.0,0.0
183017180000.0,0.0,0.0,0.0,0.0,11486238000000.0,0.0,0.0,537659200000.0,2267607500000.0,0.0,0.0,0.0,3026333500000.0,3189193800000.0,0.0,6378833000000.0,2634801000000.0,2313695300000.0,0.0
201568390000.0,0.0,0.0,0.0,0.0,15549588000000.0,0.0,0.0,709643140000.0,2889483600000.0,0.0,0.0,0.0,4108974000000.0,4294527400000.0,0.0,8662805000000.0,3481848000000.0,3096442600000.0,0.0
183615850000.0,0.0,0.0,0.0,0.0,10418531000000.0,0.0,0.0,519474870000.0,2136097200000.0,0.0,0.0,0.0,2734057300000.0,2918449700000.0,0.0,5795853000000.0,2421705100000.0,2096807700000.0,0.0
200487170000.0,0.0,0.0,0.0,0.0,18367547000000.0,0.0,0.0,701550760000.0,3141536800000.0,0.0,0.0,0.0,4882169300000.0,4958674500000.0,0.0,10160985000000.0,3998322500000.0,3683983600000.0,0.0
214153790000.0,0.0,0.0,0.0,0.0,13638847000000.0,0.0,0.0,633998930000.0,2618316300000.0,0.0,0.0,0.0,3583837200000.0,3773735400000.0,0.0,7581069000000.0,3086086300000.0,2730206400000.0,0.0
188417050000.0,0.0,0.0,0.0,0.0,10478582000000.0,0.0,0.0,531235900000.0,2162429000000.0,0.0,0.0,0.0,2746321000000.0,2941606200000.0,0.0,5833861000000.0,2439878500000.0,2105859800000.0,0.0
177022370000.0,0.0,0.0,0.0,0.0,10319698000000.0,0.0,0.0,507070100000.0,2111757100000.0,0.0,0.0,0.0,2713946700000.0,2887043300000.0,0.0,5737268400000.0,2400462000000.0,2081222200000.0,0.0
196699780000.0,0.0,0.0,0.0,0.0,11430873000000.0,0.0,0.0,562662800000.0,2300986000000.0,0.0,0.0,0.0,2998074900000.0,3192662000000.0,0.0,6360664600000.0,2635248200000.0,2294268600000.0,0.0
195797680000.0,0.0,0.0,0.0,0.0,13461342000000.0,0.0,0.0,595306150000.0,2540892800000.0,0.0,0.0,0.0,3553664000000.0,3704215600000.0,0.0,7467374000000.0,3033377300000.0,2704510800000.0,0.0
220897310000.0,0.0,0.0,0.0,0.0,14415898000000.0,0.0,0.0,672770900000.0,2748251000000.0,0.0,0.0,0.0,3787994700000.0,3989557500000.0,0.0,8019477000000.0,3251965800000.0,2877925000000.0,0.0
202516890000.0,0.0,0.0,0.0,0.0,14346231000000.0,0.0,0.0,671573300000.0,2721459500000.0,0.0,0.0,0.0,3781091000000.0,3975158400000.0,0.0,7992058000000.0,3234759400000.0,2859299200000.0,0.0
201331280000.0,0.0,0.0,0.0,0.0,11921472000000.0,0.0,0.0,578101400000.0,2368304000000.0,0.0,0.0,0.0,3127320500000.0,3321072000000.0,0.0,6631811700000.0,2733285300000.0,2390445800000.0,0.0
190245400000.0,0.0,0.0,0.0,0.0,10891122000000.0,0.0,0.0,540420280000.0,2217360200000.0,0.0,0.0,0.0,2857376400000.0,3047341400000.0,0.0,6059397000000.0,2523551000000.0,2189696800000.0,0.0
200406960000.0,0.0,0.0,0.0,0.0,11961580000000.0,0.0,0.0,577287100000.0,2373977600000.0,0.0,0.0,0.0,3139648400000.0,3330574400000.0,0.0,6652450300000.0,2742576700000.0,2400135700000.0,0.0
186145140000.0,0.0,0.0,0.0,0.0,10851342000000.0,0.0,0.0,531738170000.0,2200696300000.0,0.0,0.0,0.0,2850645900000.0,3032044800000.0,0.0,6033935700000.0,2512468800000.0,2184303300000.0,0.0
176558700000.0,0.0,0.0,0.0,0.0,9266584000000.0,0.0,0.0,490032100000.0,1981094600000.0,0.0,0.0,0.0,2428102200000.0,2620928800000.0,0.0,5163593000000.0,2188941100000.0,1865406300000.0,0.0
178490740000.0,0.0,0.0,0.0,0.0,10999460000000.0,0.0,0.0,521666460000.0,2197530900000.0,0.0,0.0,0.0,2897611600000.0,3061084300000.0,0.0,6110066000000.0,2535821700000.0,2217662500000.0,0.0
179309280000.0,0.0,0.0,0.0,0.0,9776029000000.0,0.0,0.0,502212030000.0,2051674100000.0,0.0,0.0,0.0,2563932200000.0,2752143200000.0,0.0,5442134000000.0,2293465000000.0,1969086700000.0,0.0
175331510000.0,0.0,0.0,0.0,0.0,9494818000000.0,0.0,0.0,490376860000.0,2008253100000.0,0.0,0.0,0.0,2491385400000.0,2676524300000.0,0.0,5285635700000.0,2235740700000.0,1914679600000.0,0.0
173171870000.0,0.0,0.0,0.0,0.0,9180981000000.0,0.0,0.0,488466740000.0,1958577600000.0,0.0,0.0,0.0,2405541300000.0,2598414600000.0,0.0,5121186500000.0,2165839500000.0,1844382100000.0,0.0
194310540000.0,0.0,0.0,0.0,0.0,11174146000000.0,0.0,0.0,553842200000.0,2263627600000.0,0.0,0.0,0.0,2930370700000.0,3124752000000.0,0.0,6218399600000.0,2582803600000.0,2243859300000.0,0.0
187596500000.0,0.0,0.0,0.0,0.0,10656185000000.0,0.0,0.0,530577000000.0,2177215200000.0,0.0,0.0,0.0,2795459300000.0,2983528200000.0,0.0,5928674000000.0,2472605600000.0,2143123500000.0,0.0
202501030000.0,0.0,0.0,0.0,0.0,12012692000000.0,0.0,0.0,584533340000.0,2389351900000.0,0.0,0.0,0.0,3151089400000.0,3348177000000.0,0.0,6684192000000.0,2755667700000.0,2407997000000.0,0.0
226332800000.0,0.0,0.0,0.0,0.0,17820302000000.0,0.0,0.0,794833650000.0,3248429000000.0,0.0,0.0,0.0,4708113000000.0,4903176500000.0,0.0,9920781000000.0,3959274600000.0,3544167200000.0,0.0
242426800000.0,0.0,0.0,0.0,0.0,24680280000000.0,0.0,0.0,1026373450000.0,4245032300000.0,0.0,0.0,0.0,6554694000000.0,6728747000000.0,0.0,13737359000000.0,5382383000000.0,4901676000000.0,0.0
197486350000.0,0.0,0.0,0.0,0.0,11345403000000.0,0.0,0.0,564744100000.0,2294175000000.0,0.0,0.0,0.0,2973392400000.0,3173895400000.0,0.0,6316798000000.0,2619087500000.0,2274756100000.0,0.0
206400950000.0,0.0,0.0,0.0,0.0,14133599000000.0,0.0,0.0,665967700000.0,2696268500000.0,0.0,0.0,0.0,3720375700000.0,3918910700000.0,0.0,7872036500000.0,3192094000000.0,2817717000000.0,0.0
228391350000.0,0.0,0.0,0.0,0.0,28647233000000.0,0.0,0.0,1183282100000.0,4911428000000.0,0.0,0.0,0.0,7648288700000.0,7816086600000.0,0.0,15962080000000.0,6261502000000.0,5693134300000.0,0.0
218172330000.0,0.0,0.0,0.0,0.0,27267692000000.0,0.0,0.0,1132296500000.0,4697938000000.0,0.0,0.0,0.0,7281716500000.0,7446460400000.0,0.0,15194772000000.0,5971320500000.0,5419812500000.0,0.0
192216990000.0,0.0,0.0,0.0,0.0,11635645000000.0,0.0,0.0,554905300000.0,2306001600000.0,0.0,0.0,0.0,3058410500000.0,3236346200000.0,0.0,6466548300000.0,2668852400000.0,2338918500000.0,0.0
228913480000.0,0.0,0.0,0.0,0.0,15499725000000.0,0.0,0.0,709737800000.0,2906182000000.0,0.0,0.0,0.0,4076045000000.0,4277202000000.0,0.0,8620353000000.0,3474239800000.0,3090759800000.0,0.0
196976540000.0,0.0,0.0,0.0,0.0,11665486000000.0,0.0,0.0,565216500000.0,2327684600000.0,0.0,0.0,0.0,3062309800000.0,3250926400000.0,0.0,6487416000000.0,2680951000000.0,2342504400000.0,0.0
187889190000.0,0.0,0.0,0.0,0.0,10400131000000.0,0.0,0.0,527732930000.0,2148184100000.0,0.0,0.0,0.0,2725399000000.0,2920017300000.0,0.0,5790097000000.0,2422231500000.0,2090200100000.0,0.0
182110000000.0,0.0,0.0,0.0,0.0,10417063000000.0,0.0,0.0,517087200000.0,2135079600000.0,0.0,0.0,0.0,2735580400000.0,2916948000000.0,0.0,5793827000000.0,2422218400000.0,2098006200000.0,0.0
180790790000.0,0.0,0.0,0.0,0.0,10171315000000.0,0.0,0.0,511484850000.0,2105105600000.0,0.0,0.0,0.0,2670060600000.0,2854057400000.0,0.0,5658942400000.0,2374252000000.0,2049169300000.0,0.0
192222360000.0,0.0,0.0,0.0,0.0,11310839000000.0,0.0,0.0,550208860000.0,2271658000000.0,0.0,0.0,0.0,2970215000000.0,3155253300000.0,0.0,6289535000000.0,2607246000000.0,2273752400000.0,0.0
215270330000.0,0.0,0.0,0.0,0.0,14052024000000.0,0.0,0.0,661052200000.0,2686789400000.0,0.0,0.0,0.0,3692025600000.0,3893513200000.0,0.0,7820197000000.0,3173384700000.0,2803450500000.0,0.0
220599520000.0,0.0,0.0,0.0,0.0,14563405000000.0,0.0,0.0,662351600000.0,2740918000000.0,0.0,0.0,0.0,3828818000000.0,4015140400000.0,0.0,8092574000000.0,3269256000000.0,2910595000000.0,0.0
205640930000.0,0.0,0.0,0.0,0.0,20452523000000.0,0.0,0.0,879174940000.0,3621700000000.0,0.0,0.0,0.0,5439386300000.0,5606615000000.0,0.0,11395431000000.0,4510764000000.0,4067643400000.0,0.0
190955810000.0,0.0,0.0,0.0,0.0,11459854000000.0,0.0,0.0,549254100000.0,2279094000000.0,0.0,0.0,0.0,3011388000000.0,3189815600000.0,0.0,6369542400000.0,2631851800000.0,2303673500000.0,0.0
173706800000.0,0.0,0.0,0.0,0.0,11377295000000.0,0.0,0.0,522878060000.0,2236279200000.0,0.0,0.0,0.0,3004979500000.0,3153495900000.0,0.0,6314721300000.0,2609204200000.0,2295499000000.0,0.0
209500400000.0,0.0,0.0,0.0,0.0,13159756000000.0,0.0,0.0,632299260000.0,2563677000000.0,0.0,0.0,0.0,3454990500000.0,3658935000000.0,0.0,7326552000000.0,2993831800000.0,2628649000000.0,0.0
200013680000.0,0.0,0.0,0.0,0.0,11771591000000.0,0.0,0.0,575759650000.0,2353620000000.0,0.0,0.0,0.0,3087721000000.0,3284013200000.0,0.0,6550231400000.0,2706279800000.0,2360932000000.0,0.0
191714720000.0,0.0,0.0,0.0,0.0,10826493000000.0,0.0,0.0,541291050000.0,2207807000000.0,0.0,0.0,0.0,2837670800000.0,3031783200000.0,0.0,6025910400000.0,2508402500000.0,2174324600000.0,0.0
205219530000.0,0.0,0.0,0.0,0.0,17548316000000.0,0.0,0.0,779578700000.0,3189609300000.0,0.0,0.0,0.0,4650393000000.0,4829891500000.0,0.0,9776387000000.0,3901033300000.0,3491867700000.0,0.0
180242320000.0,0.0,0.0,0.0,0.0,10891739000000.0,0.0,0.0,522218670000.0,2187943300000.0,0.0,0.0,0.0,2866722400000.0,3035287800000.0,0.0,6051990600000.0,2515213500000.0,2195107000000.0,0.0
188963550000.0,0.0,0.0,0.0,0.0,10445583000000.0,0.0,0.0,533913900000.0,2157279400000.0,0.0,0.0,0.0,2736178900000.0,2935396200000.0,0.0,5819265000000.0,2431361000000.0,2095779300000.0,0.0
211584650000.0,0.0,0.0,0.0,0.0,16939617000000.0,0.0,0.0,761699000000.0,3110077200000.0,0.0,0.0,0.0,4480210000000.0,4668653600000.0,0.0,9435590000000.0,3776618000000.0,3371349000000.0,0.0
223675380000.0,0.0,0.0,0.0,0.0,16259530000000.0,0.0,0.0,742460500000.0,3022876600000.0,0.0,0.0,0.0,4285509400000.0,4487089500000.0,0.0,9051000000000.0,3636548000000.0,3236742600000.0,0.0
210578540000.0,0.0,0.0,0.0,0.0,13606009000000.0,0.0,0.0,649730200000.0,2631165300000.0,0.0,0.0,0.0,3574910400000.0,3779203200000.0,0.0,7575905000000.0,3087261500000.0,2715763000000.0,0.0
231494350000.0,0.0,0.0,0.0,0.0,19802610000000.0,0.0,0.0,862361940000.0,3539010600000.0,0.0,0.0,0.0,5242036000000.0,5431573300000.0,0.0,11024411000000.0,4371463300000.0,3936354800000.0,0.0
186902740000.0,0.0,0.0,0.0,0.0,11622997000000.0,0.0,0.0,546151730000.0,2290667200000.0,0.0,0.0,0.0,3059618400000.0,3227395600000.0,0.0,6456039400000.0,2662557300000.0,2338865800000.0,0.0
244771030000.0,0.0,0.0,0.0,0.0,31854405000000.0,0.0,0.0,1300722600000.0,5406193600000.0,0.0,0.0,0.0,8505601300000.0,8676213500000.0,0.0,17746402000000.0,6938375500000.0,6328199700000.0,0.0
187923000000.0,0.0,0.0,0.0,0.0,10697049000000.0,0.0,0.0,532653640000.0,2186371100000.0,0.0,0.0,0.0,2806525500000.0,2995133300000.0,0.0,5951452000000.0,2482766600000.0,2151601800000.0,0.0
175075520000.0,0.0,0.0,0.0,0.0,11596466000000.0,0.0,0.0,529227970000.0,2266343100000.0,0.0,0.0,0.0,3063450200000.0,3210495400000.0,0.0,6435388000000.0,2653338700000.0,2338916400000.0,0.0
214042900000.0,0.0,0.0,0.0,0.0,21467840000000.0,0.0,0.0,917579370000.0,3782568000000.0,0.0,0.0,0.0,5708818400000.0,5879623600000.0,0.0,11959632000000.0,4725870000000.0,4268653300000.0,0.0
205698920000.0,0.0,0.0,0.0,0.0,12548177000000.0,0.0,0.0,598168000000.0,2461187000000.0,0.0,0.0,0.0,3294415800000.0,3486349500000.0,0.0,6977879000000.0,2863383000000.0,2515330700000.0,0.0
185864450000.0,0.0,0.0,0.0,0.0,10452597000000.0,0.0,0.0,524160000000.0,2147957300000.0,0.0,0.0,0.0,2741506400000.0,2930020500000.0,0.0,5816270700000.0,2431004700000.0,2102763600000.0,0.0
179456280000.0,0.0,0.0,0.0,0.0,9748406000000.0,0.0,0.0,502151100000.0,2049134000000.0,0.0,0.0,0.0,2556372700000.0,2745481800000.0,0.0,5427246000000.0,2288244500000.0,1963341400000.0,0.0
202384570000.0,0.0,0.0,0.0,0.0,12029808000000.0,0.0,0.0,584020500000.0,2389959200000.0,0.0,0.0,0.0,3155911800000.0,3351769500000.0,0.0,6692975700000.0,2758441200000.0,2411772800000.0,0.0
199684360000.0,0.0,0.0,0.0,0.0,12107548000000.0,0.0,0.0,595220200000.0,2405615300000.0,0.0,0.0,0.0,3176911300000.0,3379790300000.0,0.0,6744514000000.0,2776380700000.0,2421291700000.0,0.0
178440730000.0,0.0,0.0,0.0,0.0,9498301000000.0,0.0,0.0,496383430000.0,2014451600000.0,0.0,0.0,0.0,2489387300000.0,2681140400000.0,0.0,5290570000000.0,2236677400000.0,1912208900000.0,0.0
179336540000.0,0.0,0.0,0.0,0.0,9946659000000.0,0.0,0.0,505348400000.0,2074658700000.0,0.0,0.0,0.0,2610364000000.0,2795672700000.0,0.0,5535320500000.0,2328869000000.0,2004469700000.0,0.0
184438230000.0,0.0,0.0,0.0,0.0,10087642000000.0,0.0,0.0,516238380000.0,2099969400000.0,0.0,0.0,0.0,2643514400000.0,2836610000000.0,0.0,5616612400000.0,2357056800000.0,2028443900000.0,0.0
176410030000.0,0.0,0.0,0.0,0.0,10737318000000.0,0.0,0.0,513632860000.0,2160596700000.0,0.0,0.0,0.0,2827999200000.0,2992448500000.0,0.0,5965473600000.0,2482590200000.0,2165663000000.0,0.0
220758770000.0,0.0,0.0,0.0,0.0,14394008000000.0,0.0,0.0,672531400000.0,2744485200000.0,0.0,0.0,0.0,3781962500000.0,3984123000000.0,0.0,8007855400000.0,3246990000000.0,2873001000000.0,0.0
186129610000.0,0.0,0.0,0.0,0.0,10202819000000.0,0.0,0.0,523175230000.0,2123248400000.0,0.0,0.0,0.0,2673547100000.0,2869656300000.0,0.0,5681952300000.0,2383446300000.0,2050517800000.0,0.0
181074260000.0,0.0,0.0,0.0,0.0,10186132000000.0,0.0,0.0,512078770000.0,2106409400000.0,0.0,0.0,0.0,2673641000000.0,2857870300000.0,0.0,5667214000000.0,2376680000000.0,2051759900000.0,0.0
203236470000.0,0.0,0.0,0.0,0.0,13048385000000.0,0.0,0.0,627294100000.0,2535394000000.0,0.0,0.0,0.0,3428147000000.0,3628367000000.0,0.0,7267164400000.0,2966356200000.0,2604753700000.0,0.0
195158380000.0,0.0,0.0,0.0,0.0,11797524000000.0,0.0,0.0,562776600000.0,2334705000000.0,0.0,0.0,0.0,3100100500000.0,3280921000000.0,0.0,6557137000000.0,2703744600000.0,2370355600000.0,0.0
178884350000.0,0.0,0.0,0.0,0.0,9910551000000.0,0.0,0.0,503284900000.0,2064748900000.0,0.0,0.0,0.0,2600372000000.0,2785031200000.0,0.0,5515163700000.0,2318958300000.0,1996667400000.0,0.0
182230880000.0,0.0,0.0,0.0,0.0,10581067000000.0,0.0,0.0,520450440000.0,2159002000000.0,0.0,0.0,0.0,2780757800000.0,2959393400000.0,0.0,5883470000000.0,2456994400000.0,2131929700000.0,0.0
177781180000.0,0.0,0.0,0.0,0.0,10655697000000.0,0.0,0.0,514332460000.0,2155496600000.0,0.0,0.0,0.0,2804897500000.0,2973352600000.0,0.0,5921535000000.0,2468199300000.0,2148913300000.0,0.0
176714970000.0,0.0,0.0,0.0,0.0,9271884000000.0,0.0,0.0,490512600000.0,1980790700000.0,0.0,0.0,0.0,2429145000000.0,2622366700000.0,0.0,5166909600000.0,2189263600000.0,1865884600000.0,0.0
195956020000.0,0.0,0.0,0.0,0.0,11295496000000.0,0.0,0.0,556934400000.0,2274429500000.0,0.0,0.0,0.0,2961356600000.0,3155362800000.0,0.0,6285675000000.0,2603397700000.0,2266329800000.0,0.0
202630400000.0,0.0,0.0,0.0,0.0,12049086000000.0,0.0,0.0,583936900000.0,2391038500000.0,0.0,0.0,0.0,3160990500000.0,3356193500000.0,0.0,6703194000000.0,2761475200000.0,2415617400000.0,0.0
187865200000.0,0.0,0.0,0.0,0.0,10705312000000.0,0.0,0.0,532129300000.0,2184989200000.0,0.0,0.0,0.0,2808697600000.0,2996556000000.0,0.0,5955734000000.0,2483148000000.0,2153074300000.0,0.0
191050120000.0,0.0,0.0,0.0,0.0,11260159000000.0,0.0,0.0,547538600000.0,2263454000000.0,0.0,0.0,0.0,2957561800000.0,3141347800000.0,0.0,6260974000000.0,2596973000000.0,2264296300000.0,0.0
191753850000.0,0.0,0.0,0.0,0.0,11808409000000.0,0.0,0.0,557236500000.0,2324391500000.0,0.0,0.0,0.0,3105724300000.0,3279419300000.0,0.0,6560591000000.0,2701907200000.0,2373745400000.0,0.0
184329200000.0,0.0,0.0,0.0,0.0,12198489000000.0,0.0,0.0,593242950000.0,2389426600000.0,0.0,0.0,0.0,3211062000000.0,3400099000000.0,0.0,6800654000000.0,2784952300000.0,2436122800000.0,0.0
208207770000.0,0.0,0.0,0.0,0.0,12899198000000.0,0.0,0.0,607025500000.0,2504773900000.0,0.0,0.0,0.0,3387723600000.0,3576510300000.0,0.0,7170697500000.0,2931566600000.0,2584465000000.0,0.0
203345990000.0,0.0,0.0,0.0,0.0,12298255000000.0,0.0,0.0,601590860000.0,2438040400000.0,0.0,0.0,0.0,3226351700000.0,3430103400000.0,0.0,6848731000000.0,2817302000000.0,2460072000000.0,0.0
177858640000.0,0.0,0.0,0.0,0.0,10178095000000.0,0.0,0.0,506306200000.0,2099388100000.0,0.0,0.0,0.0,2675012000000.0,2852642000000.0,0.0,5660494300000.0,2374458400000.0,2052650600000.0,0.0
193879180000.0,0.0,0.0,0.0,0.0,11628223000000.0,0.0,0.0,558719240000.0,2315411800000.0,0.0,0.0,0.0,3055399000000.0,3237765200000.0,0.0,6464020000000.0,2671824600000.0,2337328000000.0,0.0
182827520000.0,0.0,0.0,0.0,0.0,9990284000000.0,0.0,0.0,512876700000.0,2089024400000.0,0.0,0.0,0.0,2618998700000.0,2811249600000.0,0.0,5562278300000.0,2339426000000.0,2010295400000.0,0.0
176766090000.0,0.0,0.0,0.0,0.0,11606102000000.0,0.0,0.0,531691670000.0,2270466400000.0,0.0,0.0,0.0,3064554300000.0,3214343700000.0,0.0,6441487000000.0,2655862400000.0,2340179700000.0,0.0
183486450000.0,0.0,0.0,0.0,0.0,9967832000000.0,0.0,0.0,513988600000.0,2086626700000.0,0.0,0.0,0.0,2612110000000.0,2806497100000.0,0.0,5551072000000.0,2334419300000.0,2004471600000.0,0.0
189164130000.0,0.0,0.0,0.0,0.0,11567471000000.0,0.0,0.0,549545400000.0,2295824000000.0,0.0,0.0,0.0,3043246200000.0,3217063700000.0,0.0,6427262300000.0,2656726200000.0,2327771600000.0,0.0
184776820000.0,0.0,0.0,0.0,0.0,10482650000000.0,0.0,0.0,523759300000.0,2153033800000.0,0.0,0.0,0.0,2751070500000.0,2937499700000.0,0.0,5831974000000.0,2438610800000.0,2109986600000.0,0.0
226651900000.0,0.0,0.0,0.0,0.0,17130908000000.0,0.0,0.0,771788440000.0,3147871800000.0,0.0,0.0,0.0,4520212400000.0,4719027700000.0,0.0,9536141000000.0,3815511700000.0,3407942800000.0,0.0
185053800000.0,0.0,0.0,0.0,0.0,10192747000000.0,0.0,0.0,519915570000.0,2118088700000.0,0.0,0.0,0.0,2671791000000.0,2864777800000.0,0.0,5674588700000.0,2380448100000.0,2050019000000.0,0.0
194022640000.0,0.0,0.0,0.0,0.0,10997120000000.0,0.0,0.0,550560000000.0,2238760600000.0,0.0,0.0,0.0,2881762400000.0,3079776500000.0,0.0,6122432000000.0,2545720000000.0,2206771000000.0,0.0
209979150000.0,0.0,0.0,0.0,0.0,13061293000000.0,0.0,0.0,613786450000.0,2529905300000.0,0.0,0.0,0.0,3430038600000.0,3620180300000.0,0.0,7261254600000.0,2965139600000.0,2615739200000.0,0.0
180335870000.0,0.0,0.0,0.0,0.0,10108843000000.0,0.0,0.0,509576200000.0,2095743800000.0,0.0,0.0,0.0,2653386700000.0,2837586000000.0,0.0,5624507700000.0,2361179800000.0,2036649800000.0,0.0
183080880000.0,0.0,0.0,0.0,0.0,10145640000000.0,0.0,0.0,515346760000.0,2108125100000.0,0.0,0.0,0.0,2660912900000.0,2850373500000.0,0.0,5646851000000.0,2370527800000.0,2042274900000.0,0.0
189366500000.0,0.0,0.0,0.0,0.0,10933382000000.0,0.0,0.0,539352240000.0,2220205000000.0,0.0,0.0,0.0,2869882500000.0,3056926200000.0,0.0,6081524300000.0,2531425800000.0,2198958400000.0,0.0
187516190000.0,0.0,0.0,0.0,0.0,10574192000000.0,0.0,0.0,529833430000.0,2170251100000.0,0.0,0.0,0.0,2773385200000.0,2963547400000.0,0.0,5884175000000.0,2458015500000.0,2126866800000.0,0.0
207275400000.0,0.0,0.0,0.0,0.0,13388725000000.0,0.0,0.0,642432700000.0,2598896100000.0,0.0,0.0,0.0,3518332700000.0,3722048000000.0,0.0,7456429000000.0,3043051000000.0,2672930600000.0,0.0
202149890000.0,0.0,0.0,0.0,0.0,16657454000000.0,0.0,0.0,747118260000.0,3051082500000.0,0.0,0.0,0.0,4409895000000.0,4590276700000.0,0.0,9280056000000.0,3712243700000.0,3315358800000.0,0.0
201916250000.0,0.0,0.0,0.0,0.0,13818185000000.0,0.0,0.0,654055400000.0,2645750700000.0,0.0,0.0,0.0,3637997500000.0,3834537000000.0,0.0,7697877400000.0,3125802200000.0,2755517000000.0,0.0
186049530000.0,0.0,0.0,0.0,0.0,10327542000000.0,0.0,0.0,524036440000.0,2137969300000.0,0.0,0.0,0.0,2707557200000.0,2900136300000.0,0.0,5748949500000.0,2408495200000.0,2077158800000.0,0.0
183376700000.0,0.0,0.0,0.0,0.0,10233921000000.0,0.0,0.0,516146040000.0,2114527300000.0,0.0,0.0,0.0,2684160600000.0,2871709400000.0,0.0,5694972500000.0,2385620200000.0,2059629000000.0,0.0
170634640000.0,0.0,0.0,0.0,0.0,8751373400000.0,0.0,0.0,469642100000.0,1898698800000.0,0.0,0.0,0.0,2293245000000.0,2482429000000.0,0.0,4877620000000.0,2080522600000.0,1763886200000.0,0.0
179528830000.0,0.0,0.0,0.0,0.0,9608026000000.0,0.0,0.0,499662600000.0,2029275300000.0,0.0,0.0,0.0,2518012700000.0,2709672400000.0,0.0,5351027500000.0,2258532800000.0,1933850800000.0,0.0
177747030000.0,0.0,0.0,0.0,0.0,9758700000000.0,0.0,0.0,498855350000.0,2044900900000.0,0.0,0.0,0.0,2560536600000.0,2745640200000.0,0.0,5431375700000.0,2288826200000.0,1966746200000.0,0.0
190719100000.0,0.0,0.0,0.0,0.0,11134067000000.0,0.0,0.0,544945270000.0,2247504200000.0,0.0,0.0,0.0,2923398700000.0,3109118800000.0,0.0,6192012000000.0,2571833400000.0,2238855500000.0,0.0
211909250000.0,0.0,0.0,0.0,0.0,13233641000000.0,0.0,0.0,631661130000.0,2574671400000.0,0.0,0.0,0.0,3473973000000.0,3675818300000.0,0.0,7364318600000.0,3008990800000.0,2645595300000.0,0.0
187410970000.0,0.0,0.0,0.0,0.0,11230364000000.0,0.0,0.0,539481570000.0,2242728700000.0,0.0,0.0,0.0,2952049700000.0,3127899600000.0,0.0,6241697000000.0,2584348700000.0,2259215500000.0,0.0
186334120000.0,0.0,0.0,0.0,0.0,10224380000000.0,0.0,0.0,523459070000.0,2125074700000.0,0.0,0.0,0.0,2679109300000.0,2874921200000.0,0.0,5693689600000.0,2387190700000.0,2054767200000.0,0.0
